# run, clientid, cond, energy, rmsdat, rmsdcg, rmsd, temp
1     6    3    55.7006      0.0000    0.0000    4.2070    305.8700  
201   6    3    54.2502      0.0000    0.0000    5.2823    305.8700  
401   6    4    54.3037      0.0000    0.0000    6.3668    319.2500  
601   6    5    64.0050      0.0000    0.0000    5.1086    333.2100  
801   6    7    71.8111      0.0000    0.0000    6.1486    363.0000  
1001  6    6    76.5130      0.0000    0.0000    4.9884    347.7900  
1201  6    6    61.1125      0.0000    0.0000    5.8293    347.7900  
1401  6    4    67.1345      0.0000    0.0000    5.5692    319.2500  
1601  6    7    70.9435      0.0000    0.0000    5.8503    363.0000  
1801  6    7    83.3883      0.0000    0.0000    6.0927    363.0000  
2001  6    5    78.9374      0.0000    0.0000    5.8902    333.2100  
2201  6    7    83.1876      0.0000    0.0000    5.5098    363.0000  
2401  6    6    57.3538      0.0000    0.0000    5.8346    347.7900  
2601  6    5    54.4618      0.0000    0.0000    5.3354    333.2100  
2801  6    3    34.2343      0.0000    0.0000    6.3272    305.8700  
3001  6    6    72.9739      0.0000    0.0000    4.0354    347.7900  
3201  6    7    94.2008      0.0000    0.0000    5.0750    363.0000  
3401  6    6    86.1495      0.0000    0.0000    4.7585    347.7900  
3601  6    7    76.3092      0.0000    0.0000    5.6470    363.0000  
3801  6    2    54.4081      0.0000    0.0000    6.0358    293.0500  
4001  6    6    56.5614      0.0000    0.0000    5.2161    347.7900  
4201  6    4    60.4384      0.0000    0.0000    5.7288    319.2500  
4401  6    6    71.4755      0.0000    0.0000    5.3385    347.7900  
4601  6    7    76.7554      0.0000    0.0000    6.1566    363.0000  
4801  6    6    69.2774      0.0000    0.0000    5.1694    347.7900  
5001  6    3    60.1990      0.0000    0.0000    6.1064    305.8700  
5201  6    6    83.2430      0.0000    0.0000    5.1234    347.7900  
5401  6    4    56.0839      0.0000    0.0000    5.6490    319.2500  
5601  6    7    70.3917      0.0000    0.0000    5.0748    363.0000  
5801  6    3    32.4689      0.0000    0.0000    5.6294    305.8700  
6001  6    7    87.6528      0.0000    0.0000    6.8657    363.0000  
6201  6    7    88.0359      0.0000    0.0000    4.8629    363.0000  
6401  6    4    48.6619      0.0000    0.0000    6.5998    319.2500  
6601  6    6    64.9313      0.0000    0.0000    6.3460    347.7900  
6801  6    7    84.5576      0.0000    0.0000    6.2007    363.0000  
7001  6    5    70.8153      0.0000    0.0000    5.1800    333.2100  
7201  6    3    37.4320      0.0000    0.0000    5.4280    305.8700  
7401  6    6    79.2698      0.0000    0.0000    5.2377    347.7900  
7601  6    6    76.6021      0.0000    0.0000    5.6676    347.7900  
7801  6    6    69.0080      0.0000    0.0000    5.5964    347.7900  
