# run, clientid, cond, energy, rmsdat, rmsdcg, rmsd, temp
1     3    4    71.5252      0.0000    0.0000    5.3866    319.2500  
201   3    6    59.8044      0.0000    0.0000    4.7871    347.7900  
401   3    6    42.1910      0.0000    0.0000    4.7912    347.7900  
601   3    3    29.6733      0.0000    0.0000    4.6156    305.8700  
801   3    3    41.8986      0.0000    0.0000    4.6511    305.8700  
1001  3    3    25.9685      0.0000    0.0000    3.4809    305.8700  
1201  3    4    48.3561      0.0000    0.0000    3.8844    319.2500  
1401  3    3    26.3912      0.0000    0.0000    5.8124    305.8700  
1601  3    3    46.9862      0.0000    0.0000    5.1102    305.8700  
1801  3    1    12.9673      0.0000    0.0000    5.2682    280.7700  
2001  3    3    18.9138      0.0000    0.0000    5.0252    305.8700  
2201  3    2    28.7041      0.0000    0.0000    4.2702    293.0500  
2401  3    3    22.8040      0.0000    0.0000    4.2088    305.8700  
2601  3    3    39.7567      0.0000    0.0000    4.1291    305.8700  
2801  3    5    30.7783      0.0000    0.0000    4.1704    333.2100  
3001  3    5    62.9257      0.0000    0.0000    5.3036    333.2100  
3201  3    3    33.7594      0.0000    0.0000    3.4132    305.8700  
3401  3    3    31.3935      0.0000    0.0000    3.4037    305.8700  
3601  3    6    95.2131      0.0000    0.0000    6.6340    347.7900  
3801  3    4    59.3191      0.0000    0.0000    6.0842    319.2500  
4001  3    7    69.3888      0.0000    0.0000    6.2166    363.0000  
4201  3    3    49.8858      0.0000    0.0000    5.4917    305.8700  
4401  3    5    52.9669      0.0000    0.0000    6.0197    333.2100  
4601  3    6    57.5806      0.0000    0.0000    4.8149    347.7900  
4801  3    3    43.5781      0.0000    0.0000    4.8838    305.8700  
5001  3    7    92.9570      0.0000    0.0000    5.6593    363.0000  
5201  3    5    63.9404      0.0000    0.0000    5.9805    333.2100  
5401  3    7    73.1946      0.0000    0.0000    5.6750    363.0000  
5601  3    4    58.1967      0.0000    0.0000    5.4945    319.2500  
5801  3    6    85.4720      0.0000    0.0000    6.0135    347.7900  
6001  3    6    73.6774      0.0000    0.0000    6.8568    347.7900  
6201  3    3    50.7072      0.0000    0.0000    5.5771    305.8700  
6401  3    6    81.1282      0.0000    0.0000    5.7902    347.7900  
6601  3    5    56.6800      0.0000    0.0000    5.3026    333.2100  
6801  3    6    85.9077      0.0000    0.0000    5.8021    347.7900  
7001  3    6    76.3198      0.0000    0.0000    5.3253    347.7900  
7201  3    7    87.5136      0.0000    0.0000    6.2915    363.0000  
7401  3    7    91.8583      0.0000    0.0000    5.6610    363.0000  
7601  3    3    46.4686      0.0000    0.0000    6.0595    305.8700  
7801  3    4    67.5032      0.0000    0.0000    6.3214    319.2500  
8001  3    4    44.4489      0.0000    0.0000    6.1296    319.2500  
8201  3    6    97.7772      0.0000    0.0000    7.0196    347.7900  
8401  3    7    86.5429      0.0000    0.0000    5.8631    363.0000  
8601  3    4    65.2703      0.0000    0.0000    5.8682    319.2500  
8801  3    4    60.6380      0.0000    0.0000    5.5959    319.2500  
9001  3    6    81.3366      0.0000    0.0000    5.8758    347.7900  
9201  3    4    50.3764      0.0000    0.0000    5.5570    319.2500  
9401  3    7    60.3690      0.0000    0.0000    5.6974    363.0000  
9601  3    6    71.0451      0.0000    0.0000    5.2446    347.7900  
9801  3    6    70.8440      0.0000    0.0000    5.4791    347.7900  
10001  3    4    48.8804      0.0000    0.0000    5.1926    319.2500  
10201  3    7    77.6749      0.0000    0.0000    6.3076    363.0000  
10401  3    7    64.0308      0.0000    0.0000    5.4111    363.0000  
10601  3    4    74.0573      0.0000    0.0000    6.0151    319.2500  
10801  3    7    84.3447      0.0000    0.0000    5.6942    363.0000  
11001  3    2    37.6788      0.0000    0.0000    6.1922    293.0500  
11201  3    7    82.7453      0.0000    0.0000    6.2129    363.0000  
11401  3    4    58.8167      0.0000    0.0000    6.5468    319.2500  
11601  3    6    90.4366      0.0000    0.0000    6.2330    347.7900  
11801  3    7    78.9452      0.0000    0.0000    5.1222    363.0000  
12001  3    5    65.5183      0.0000    0.0000    5.8803    333.2100  
12201  3    5    51.0675      0.0000    0.0000    5.6340    333.2100  
12401  3    5    50.9208      0.0000    0.0000    4.9427    333.2100  
12601  3    7    72.5478      0.0000    0.0000    5.3757    363.0000  
12801  3    7    82.9656      0.0000    0.0000    5.5916    363.0000  
13001  3    3    46.2941      0.0000    0.0000    6.0561    305.8700  
13201  3    2    42.3428      0.0000    0.0000    4.4604    293.0500  
13401  3    6    81.2940      0.0000    0.0000    6.5800    347.7900  
13601  3    4    52.0202      0.0000    0.0000    6.2905    319.2500  
13801  3    3    67.2839      0.0000    0.0000    5.2802    305.8700  
14001  3    7    66.5399      0.0000    0.0000    5.5184    363.0000  
14201  3    6    78.3656      0.0000    0.0000    5.6157    347.7900  
14401  3    2    40.2742      0.0000    0.0000    5.3134    293.0500  
14601  3    2    54.3330      0.0000    0.0000    4.7348    293.0500  
14801  3    2    46.3235      0.0000    0.0000    5.2164    293.0500  
15001  3    5    63.0715      0.0000    0.0000    6.0953    333.2100  
15201  3    5    67.7176      0.0000    0.0000    5.7026    333.2100  
15401  3    5    68.4424      0.0000    0.0000    5.5375    333.2100  
15601  3    3    69.3462      0.0000    0.0000    5.9897    305.8700  
15801  3    4    57.9971      0.0000    0.0000    5.5813    319.2500  
16001  3    6    65.6940      0.0000    0.0000    5.2057    347.7900  
16201  3    4    39.8846      0.0000    0.0000    5.6452    319.2500  
16401  3    2    37.3941      0.0000    0.0000    4.6553    293.0500  
16601  3    5    63.3310      0.0000    0.0000    6.1107    333.2100  
16801  3    5    66.5688      0.0000    0.0000    5.4529    333.2100  
17001  3    5    45.8901      0.0000    0.0000    5.7036    333.2100  
17201  3    2    42.5784      0.0000    0.0000    5.9754    293.0500  
17401  3    5    76.8421      0.0000    0.0000    5.0300    333.2100  
17601  3    2    49.8866      0.0000    0.0000    3.4153    293.0500  
17801  3    7    70.1199      0.0000    0.0000    4.5418    363.0000  
18001  3    2    47.5178      0.0000    0.0000    6.4910    293.0500  
18201  3    3    34.0628      0.0000    0.0000    4.3211    305.8700  
18401  3    6    87.5636      0.0000    0.0000    5.8681    347.7900  
18601  3    7    82.4981      0.0000    0.0000    4.9257    363.0000  
18801  3    3    59.6137      0.0000    0.0000    5.4667    305.8700  
19001  3    2    50.7507      0.0000    0.0000    5.7444    293.0500  
19201  3    2    62.0218      0.0000    0.0000    6.8159    293.0500  
19401  3    7    78.0235      0.0000    0.0000    5.9683    363.0000  
19601  3    7    97.6234      0.0000    0.0000    4.4082    363.0000  
19801  3    4    51.3270      0.0000    0.0000    4.8275    319.2500  
