# run, clientid, cond, energy, rmsdat, rmsdcg, rmsd, temp
1     2    5    58.4686      0.0000    0.0000    5.8121    333.2100  
201   2    4    52.4336      0.0000    0.0000    5.2367    319.2500  
401   2    7    69.0830      0.0000    0.0000    4.7291    363.0000  
601   2    7    74.6101      0.0000    0.0000    5.2290    363.0000  
801   2    5    39.8323      0.0000    0.0000    5.8677    333.2100  
1001  2    5    59.4794      0.0000    0.0000    6.0405    333.2100  
1201  2    5    73.1531      0.0000    0.0000    5.6241    333.2100  
1401  2    5    52.2544      0.0000    0.0000    6.7951    333.2100  
1601  2    6    71.5152      0.0000    0.0000    6.0241    347.7900  
1801  2    5    81.1854      0.0000    0.0000    6.0744    333.2100  
2001  2    6    57.5658      0.0000    0.0000    5.8947    347.7900  
2201  2    6    54.0406      0.0000    0.0000    5.2280    347.7900  
2401  2    4    65.8100      0.0000    0.0000    6.0471    319.2500  
2601  2    7    93.9795      0.0000    0.0000    4.9777    363.0000  
2801  2    7    84.5251      0.0000    0.0000    6.3394    363.0000  
3001  2    3    44.8039      0.0000    0.0000    5.5757    305.8700  
3201  2    6    62.8903      0.0000    0.0000    6.3774    347.7900  
3401  2    7    87.2896      0.0000    0.0000    5.1668    363.0000  
3601  2    5    72.0413      0.0000    0.0000    6.6629    333.2100  
3801  2    6    72.5983      0.0000    0.0000    4.4847    347.7900  
4001  2    5    69.5512      0.0000    0.0000    5.9452    333.2100  
4201  2    5    58.3629      0.0000    0.0000    5.2931    333.2100  
4401  2    3    48.3440      0.0000    0.0000    6.0283    305.8700  
4601  2    3    48.7270      0.0000    0.0000    5.6367    305.8700  
4801  2    7    82.1467      0.0000    0.0000    5.6584    363.0000  
5001  2    4    57.8595      0.0000    0.0000    5.3666    319.2500  
5201  2    3    55.3167      0.0000    0.0000    4.8719    305.8700  
5401  2    6    74.0835      0.0000    0.0000    5.8477    347.7900  
5601  2    6    64.6629      0.0000    0.0000    6.0138    347.7900  
5801  2    5    56.5947      0.0000    0.0000    5.6851    333.2100  
6001  2    4    52.8195      0.0000    0.0000    5.9065    319.2500  
6201  2    6    57.4841      0.0000    0.0000    6.3767    347.7900  
6401  2    3    49.4849      0.0000    0.0000    5.7367    305.8700  
6601  2    7    95.3829      0.0000    0.0000    5.6054    363.0000  
6801  2    5    57.0313      0.0000    0.0000    5.1746    333.2100  
7001  2    7    80.9009      0.0000    0.0000    5.9794    363.0000  
7201  2    6    81.6867      0.0000    0.0000    6.4021    347.7900  
7401  2    4    44.3963      0.0000    0.0000    5.8302    319.2500  
7601  2    4    46.9708      0.0000    0.0000    4.6958    319.2500  
7801  2    5    46.0976      0.0000    0.0000    6.0898    333.2100  
8001  2    5    62.0110      0.0000    0.0000    5.3224    333.2100  
8201  2    4    38.2832      0.0000    0.0000    5.6249    319.2500  
8401  2    3    69.7284      0.0000    0.0000    5.7928    305.8700  
8601  2    5    67.2779      0.0000    0.0000    7.0265    333.2100  
8801  2    3    36.7973      0.0000    0.0000    6.3321    305.8700  
9001  2    3    53.7996      0.0000    0.0000    6.0768    305.8700  
9201  2    2    48.2052      0.0000    0.0000    5.4157    293.0500  
9401  2    6    78.9176      0.0000    0.0000    5.0508    347.7900  
9601  2    3    47.2765      0.0000    0.0000    5.7424    305.8700  
9801  2    4    55.5118      0.0000    0.0000    5.1063    319.2500  
10001  2    3    43.8982      0.0000    0.0000    6.4615    305.8700  
10201  2    3    39.7781      0.0000    0.0000    4.3771    305.8700  
10401  2    6    65.0124      0.0000    0.0000    4.3715    347.7900  
10601  2    7    75.9096      0.0000    0.0000    5.8527    363.0000  
10801  2    3    53.4307      0.0000    0.0000    6.3825    305.8700  
11001  2    7    68.8339      0.0000    0.0000    4.9088    363.0000  
