# run, clientid, cond, energy, rmsdat, rmsdcg, rmsd, temp
1     7    2    22.8323      0.0000    0.0000    4.0324    293.0500  
201   7    0    10.5608      0.0000    0.0000    4.4789    269.0000  
401   7    2    15.5839      0.0000    0.0000    4.3185    293.0500  
601   7    2    11.5710      0.0000    0.0000    3.7755    293.0500  
801   7    2    24.9279      0.0000    0.0000    2.8230    293.0500  
1001  7    2    9.5526       0.0000    0.0000    3.0930    293.0500  
1201  7    0    -8.6044      0.0000    0.0000    2.8949    269.0000  
1401  7    1    9.5849       0.0000    0.0000    2.7169    280.7700  
1601  7    1    4.7312       0.0000    0.0000    2.8438    280.7700  
1801  7    0    -2.4677      0.0000    0.0000    3.0989    269.0000  
2001  7    2    18.5775      0.0000    0.0000    2.8925    293.0500  
2201  7    0    -4.8107      0.0000    0.0000    1.1398    269.0000  
2401  7    0    -8.5280      0.0000    0.0000    1.0082    269.0000  
2601  7    2    -4.8094      0.0000    0.0000    1.3248    293.0500  
2801  7    0    -19.5805     0.0000    0.0000    1.2256    269.0000  
3001  7    0    -10.1389     0.0000    0.0000    1.0632    269.0000  
3201  7    0    -2.7187      0.0000    0.0000    1.2579    269.0000  
3401  7    2    29.8378      0.0000    0.0000    1.0752    293.0500  
3601  7    2    9.6337       0.0000    0.0000    1.0967    293.0500  
3801  7    1    1.5190       0.0000    0.0000    1.2714    280.7700  
4001  7    0    -12.1316     0.0000    0.0000    1.1514    269.0000  
4201  7    2    19.6462      0.0000    0.0000    0.9630    293.0500  
4401  7    1    -2.9961      0.0000    0.0000    1.0014    280.7700  
4601  7    2    -4.9295      0.0000    0.0000    1.1906    293.0500  
4801  7    1    2.7565       0.0000    0.0000    1.1681    280.7700  
5001  7    2    20.4917      0.0000    0.0000    1.2865    293.0500  
5201  7    1    -7.2592      0.0000    0.0000    1.1367    280.7700  
5401  7    0    -1.8344      0.0000    0.0000    1.1752    269.0000  
5601  7    0    11.7027      0.0000    0.0000    1.3574    269.0000  
5801  7    1    -2.4562      0.0000    0.0000    1.1032    280.7700  
6001  7    0    -8.3433      0.0000    0.0000    1.9880    269.0000  
6201  7    0    7.4229       0.0000    0.0000    1.8775    269.0000  
6401  7    0    2.9269       0.0000    0.0000    1.9312    269.0000  
6601  7    0    7.8060       0.0000    0.0000    2.1263    269.0000  
6801  7    3    32.5183      0.0000    0.0000    1.3031    305.8700  
7001  7    0    -11.0447     0.0000    0.0000    0.9653    269.0000  
7201  7    2    -8.2812      0.0000    0.0000    1.1432    293.0500  
7401  7    2    2.2818       0.0000    0.0000    1.1773    293.0500  
7601  7    2    30.9669      0.0000    0.0000    1.2423    293.0500  
7801  7    1    -0.7085      0.0000    0.0000    1.2776    280.7700  
8001  7    1    10.0079      0.0000    0.0000    1.0630    280.7700  
8201  7    0    -18.8270     0.0000    0.0000    1.1382    269.0000  
8401  7    2    -7.5732      0.0000    0.0000    1.0478    293.0500  
8601  7    2    5.7722       0.0000    0.0000    1.0974    293.0500  
8801  7    0    -4.8081      0.0000    0.0000    0.9893    269.0000  
9001  7    0    8.8507       0.0000    0.0000    1.7957    269.0000  
9201  7    0    -9.9873      0.0000    0.0000    1.3037    269.0000  
9401  7    3    30.7716      0.0000    0.0000    1.1890    305.8700  
9601  7    0    -19.9791     0.0000    0.0000    1.2678    269.0000  
9801  7    1    4.0164       0.0000    0.0000    1.0911    280.7700  
10001  7    0    3.3122       0.0000    0.0000    1.1549    269.0000  
10201  7    1    -1.4681      0.0000    0.0000    1.0773    280.7700  
10401  7    1    5.9268       0.0000    0.0000    1.1171    280.7700  
10601  7    1    -0.4288      0.0000    0.0000    1.1247    280.7700  
10801  7    1    4.5606       0.0000    0.0000    1.4101    280.7700  
11001  7    1    1.7145       0.0000    0.0000    1.0555    280.7700  
11201  7    0    -14.2531     0.0000    0.0000    1.1544    269.0000  
11401  7    1    -2.4971      0.0000    0.0000    1.1636    280.7700  
11601  7    2    29.5844      0.0000    0.0000    1.0893    293.0500  
11801  7    1    3.0744       0.0000    0.0000    1.0217    280.7700  
12001  7    2    22.1763      0.0000    0.0000    1.1864    293.0500  
12201  7    1    -7.5611      0.0000    0.0000    1.0426    280.7700  
12401  7    0    1.3961       0.0000    0.0000    1.1289    269.0000  
12601  7    0    -5.4012      0.0000    0.0000    1.0209    269.0000  
12801  7    0    -10.2734     0.0000    0.0000    1.1712    269.0000  
13001  7    1    4.5351       0.0000    0.0000    1.2315    280.7700  
13201  7    1    2.1202       0.0000    0.0000    1.1346    280.7700  
13401  7    1    -2.7244      0.0000    0.0000    1.2934    280.7700  
13601  7    0    -2.0993      0.0000    0.0000    1.0839    269.0000  
13801  7    0    -8.3045      0.0000    0.0000    1.0776    269.0000  
14001  7    0    -7.5772      0.0000    0.0000    1.3379    269.0000  
14201  7    0    3.5420       0.0000    0.0000    1.0490    269.0000  
14401  7    1    -12.2656     0.0000    0.0000    0.8578    280.7700  
14601  7    0    -9.5196      0.0000    0.0000    1.2107    269.0000  
14801  7    1    1.5681       0.0000    0.0000    1.0734    280.7700  
15001  7    1    3.6833       0.0000    0.0000    1.0911    280.7700  
15201  7    1    -2.8114      0.0000    0.0000    1.7335    280.7700  
15401  7    1    3.2887       0.0000    0.0000    1.3064    280.7700  
15601  7    0    16.4662      0.0000    0.0000    1.1864    269.0000  
