# run, clientid, cond, energy, rmsdat, rmsdcg, rmsd, temp
1     8    0    -5.5152      0.0000    0.0000    1.2023    269.0000  
201   8    2    22.6992      0.0000    0.0000    2.3078    293.0500  
401   8    1    9.1160       0.0000    0.0000    1.9720    280.7700  
601   8    1    19.0085      0.0000    0.0000    3.0840    280.7700  
801   8    0    17.9557      0.0000    0.0000    4.4770    269.0000  
1001  8    0    5.0188       0.0000    0.0000    3.1816    269.0000  
1201  8    2    7.2957       0.0000    0.0000    3.9965    293.0500  
1401  8    2    12.9102      0.0000    0.0000    3.8904    293.0500  
1601  8    5    57.3056      0.0000    0.0000    3.2440    333.2100  
1801  8    2    9.7852       0.0000    0.0000    4.2043    293.0500  
2001  8    1    21.6577      0.0000    0.0000    3.3571    280.7700  
2201  8    1    14.2211      0.0000    0.0000    3.1724    280.7700  
2401  8    2    28.4479      0.0000    0.0000    3.4238    293.0500  
2601  8    1    13.8254      0.0000    0.0000    3.4454    280.7700  
2801  8    2    31.0139      0.0000    0.0000    3.0769    293.0500  
3001  8    1    11.6171      0.0000    0.0000    3.0823    280.7700  
3201  8    2    27.4418      0.0000    0.0000    2.8471    293.0500  
3401  8    1    -0.7107      0.0000    0.0000    1.2567    280.7700  
3601  8    1    -0.9603      0.0000    0.0000    1.1271    280.7700  
3801  8    3    19.9868      0.0000    0.0000    1.2196    305.8700  
4001  8    2    10.5084      0.0000    0.0000    1.1731    293.0500  
4201  8    1    5.0276       0.0000    0.0000    1.1425    280.7700  
4401  8    0    -14.9025     0.0000    0.0000    1.5020    269.0000  
4601  8    0    -1.0059      0.0000    0.0000    2.6977    269.0000  
4801  8    2    22.7341      0.0000    0.0000    1.2185    293.0500  
5001  8    1    25.4049      0.0000    0.0000    2.1148    280.7700  
5201  8    2    13.2370      0.0000    0.0000    1.6652    293.0500  
5401  8    1    11.8329      0.0000    0.0000    1.0810    280.7700  
5601  8    1    -3.9313      0.0000    0.0000    1.1456    280.7700  
5801  8    0    -17.8324     0.0000    0.0000    1.1187    269.0000  
6001  8    1    -3.2358      0.0000    0.0000    1.0821    280.7700  
6201  8    1    3.6214       0.0000    0.0000    1.8599    280.7700  
6401  8    2    2.4655       0.0000    0.0000    2.2105    293.0500  
6601  8    1    16.1603      0.0000    0.0000    2.1582    280.7700  
6801  8    0    4.7430       0.0000    0.0000    1.8323    269.0000  
7001  8    1    17.2435      0.0000    0.0000    1.3214    280.7700  
7201  8    0    -14.2692     0.0000    0.0000    1.1832    269.0000  
7401  8    1    -3.6470      0.0000    0.0000    1.2795    280.7700  
7601  8    1    10.4600      0.0000    0.0000    1.2700    280.7700  
7801  8    2    1.7304       0.0000    0.0000    1.1576    293.0500  
8001  8    2    2.0575       0.0000    0.0000    1.2264    293.0500  
8201  8    1    -10.4302     0.0000    0.0000    1.1000    280.7700  
8401  8    0    -3.9569      0.0000    0.0000    1.1272    269.0000  
8601  8    0    -0.9000      0.0000    0.0000    0.9854    269.0000  
8801  8    2    19.0685      0.0000    0.0000    1.4469    293.0500  
9001  8    2    20.2940      0.0000    0.0000    3.0614    293.0500  
9201  8    3    16.2656      0.0000    0.0000    3.0858    305.8700  
9401  8    1    20.5359      0.0000    0.0000    2.6910    280.7700  
9601  8    2    41.8865      0.0000    0.0000    3.3451    293.0500  
9801  8    2    41.0905      0.0000    0.0000    3.4962    293.0500  
10001  8    2    48.6728      0.0000    0.0000    4.1799    293.0500  
10201  8    4    62.6458      0.0000    0.0000    5.3747    319.2500  
10401  8    3    40.9591      0.0000    0.0000    6.1702    305.8700  
10601  8    6    75.3753      0.0000    0.0000    4.5764    347.7900  
10801  8    2    36.1656      0.0000    0.0000    4.5888    293.0500  
11001  8    3    40.6843      0.0000    0.0000    5.9691    305.8700  
11201  8    2    43.0490      0.0000    0.0000    6.6075    293.0500  
11401  8    7    85.9404      0.0000    0.0000    6.1823    363.0000  
11601  8    4    61.4776      0.0000    0.0000    5.9707    319.2500  
11801  8    3    36.1224      0.0000    0.0000    4.4711    305.8700  
12001  8    7    83.2672      0.0000    0.0000    5.5268    363.0000  
12201  8    4    41.2912      0.0000    0.0000    6.5937    319.2500  
12401  8    3    62.2103      0.0000    0.0000    6.3714    305.8700  
12601  8    4    67.0282      0.0000    0.0000    6.0181    319.2500  
12801  8    4    70.7981      0.0000    0.0000    6.3639    319.2500  
13001  8    7    92.3761      0.0000    0.0000    5.6299    363.0000  
13201  8    4    47.1662      0.0000    0.0000    6.2849    319.2500  
