# run, clientid, cond, energy, rmsdat, rmsdcg, rmsd, temp
1     5    6    66.4332      0.0000    0.0000    6.1060    347.7900  
201   5    7    82.7597      0.0000    0.0000    5.7121    363.0000  
401   5    3    45.7304      0.0000    0.0000    4.8833    305.8700  
601   5    4    39.9619      0.0000    0.0000    6.2556    319.2500  
801   5    4    60.7351      0.0000    0.0000    6.7373    319.2500  
1001  5    7    84.5931      0.0000    0.0000    6.3471    363.0000  
1201  5    3    66.8068      0.0000    0.0000    6.3282    305.8700  
1401  5    6    66.4147      0.0000    0.0000    6.5210    347.7900  
1601  5    4    73.3796      0.0000    0.0000    6.1168    319.2500  
1801  5    6    77.8689      0.0000    0.0000    5.3921    347.7900  
2001  5    7    74.9717      0.0000    0.0000    5.6385    363.0000  
2201  5    5    79.5821      0.0000    0.0000    6.3936    333.2100  
2401  5    7    71.7152      0.0000    0.0000    6.2927    363.0000  
2601  5    4    39.7377      0.0000    0.0000    5.7808    319.2500  
2801  5    4    60.5112      0.0000    0.0000    5.1960    319.2500  
3001  5    7    83.8548      0.0000    0.0000    5.4340    363.0000  
3201  5    5    75.4458      0.0000    0.0000    5.1888    333.2100  
3401  5    5    68.7392      0.0000    0.0000    3.9882    333.2100  
3601  5    4    36.6045      0.0000    0.0000    5.9939    319.2500  
3801  5    5    35.2753      0.0000    0.0000    5.3860    333.2100  
4001  5    3    39.5721      0.0000    0.0000    6.3194    305.8700  
4201  5    6    70.1106      0.0000    0.0000    5.6183    347.7900  
4401  5    4    56.3393      0.0000    0.0000    5.6536    319.2500  
4601  5    4    46.3116      0.0000    0.0000    5.8497    319.2500  
4801  5    5    58.1641      0.0000    0.0000    5.7172    333.2100  
5001  5    6    67.7768      0.0000    0.0000    5.0729    347.7900  
5201  5    4    63.4650      0.0000    0.0000    6.2842    319.2500  
5401  5    5    96.2709      0.0000    0.0000    5.2989    333.2100  
5601  5    5    61.0829      0.0000    0.0000    6.1260    333.2100  
5801  5    4    68.4399      0.0000    0.0000    6.2046    319.2500  
6001  5    3    43.7876      0.0000    0.0000    5.0470    305.8700  
6201  5    5    78.5875      0.0000    0.0000    6.6406    333.2100  
6401  5    7    91.9010      0.0000    0.0000    4.2423    363.0000  
6601  5    3    55.7993      0.0000    0.0000    6.6456    305.8700  
6801  5    4    54.3073      0.0000    0.0000    6.4585    319.2500  
7001  5    4    62.6001      0.0000    0.0000    4.7810    319.2500  
7201  5    4    52.0658      0.0000    0.0000    6.0694    319.2500  
7401  5    3    45.2144      0.0000    0.0000    5.3631    305.8700  
7601  5    7    93.0120      0.0000    0.0000    5.8018    363.0000  
7801  5    7    70.4532      0.0000    0.0000    5.4957    363.0000  
8001  5    6    62.1630      0.0000    0.0000    5.2653    347.7900  
8201  5    7    72.9779      0.0000    0.0000    6.4402    363.0000  
8401  5    6    56.7193      0.0000    0.0000    5.5251    347.7900  
8601  5    3    53.4385      0.0000    0.0000    6.2475    305.8700  
8801  5    7    66.7108      0.0000    0.0000    5.9320    363.0000  
9001  5    4    57.7675      0.0000    0.0000    5.7966    319.2500  
9201  5    6    81.4445      0.0000    0.0000    4.8093    347.7900  
9401  5    2    39.8071      0.0000    0.0000    5.1689    293.0500  
9601  5    7    84.4868      0.0000    0.0000    5.3222    363.0000  
9801  5    7    84.0194      0.0000    0.0000    6.3824    363.0000  
10001  5    6    61.2463      0.0000    0.0000    5.4015    347.7900  
10201  5    5    64.4343      0.0000    0.0000    5.4221    333.2100  
10401  5    2    31.0331      0.0000    0.0000    4.5677    293.0500  
10601  5    5    60.9200      0.0000    0.0000    6.3886    333.2100  
10801  5    6    68.5028      0.0000    0.0000    5.4421    347.7900  
11001  5    5    53.7210      0.0000    0.0000    5.6454    333.2100  
11201  5    4    44.6950      0.0000    0.0000    4.7034    319.2500  
11401  5    6    64.4813      0.0000    0.0000    6.1821    347.7900  
11601  5    1    37.7181      0.0000    0.0000    5.5517    280.7700  
11801  5    4    45.9175      0.0000    0.0000    5.9980    319.2500  
12001  5    6    71.6910      0.0000    0.0000    5.1394    347.7900  
12201  5    7    92.1814      0.0000    0.0000    6.0205    363.0000  
12401  5    4    56.6468      0.0000    0.0000    4.6306    319.2500  
12601  5    5    63.9478      0.0000    0.0000    6.4888    333.2100  
12801  5    5    77.7682      0.0000    0.0000    5.8573    333.2100  
13001  5    4    54.4551      0.0000    0.0000    5.0714    319.2500  
13201  5    7    82.0943      0.0000    0.0000    5.3224    363.0000  
13401  5    3    61.3426      0.0000    0.0000    5.1697    305.8700  
13601  5    2    36.0929      0.0000    0.0000    5.7950    293.0500  
13801  5    2    41.4847      0.0000    0.0000    5.9604    293.0500  
14001  5    2    33.1306      0.0000    0.0000    5.2813    293.0500  
14201  5    2    42.1163      0.0000    0.0000    5.9407    293.0500  
14401  5    7    76.1034      0.0000    0.0000    5.8282    363.0000  
14601  5    5    68.1532      0.0000    0.0000    6.5678    333.2100  
14801  5    4    65.2165      0.0000    0.0000    5.5107    319.2500  
15001  5    7    79.1109      0.0000    0.0000    5.2943    363.0000  
15201  5    7    95.1683      0.0000    0.0000    6.1961    363.0000  
15401  5    3    64.5130      0.0000    0.0000    5.9376    305.8700  
15601  5    2    29.2954      0.0000    0.0000    4.2716    293.0500  
15801  5    2    46.8909      0.0000    0.0000    4.8123    293.0500  
16001  5    5    45.6962      0.0000    0.0000    5.9261    333.2100  
16201  5    7    76.7923      0.0000    0.0000    5.2373    363.0000  
16401  5    5    41.7733      0.0000    0.0000    6.2096    333.2100  
16601  5    4    57.0841      0.0000    0.0000    4.9342    319.2500  
16801  5    4    48.4039      0.0000    0.0000    6.0368    319.2500  
17001  5    4    72.1892      0.0000    0.0000    4.1227    319.2500  
