# run, clientid, cond, energy, rmsdat, rmsdcg, rmsd, temp
1     1    7    71.9602      0.0000    0.0000    6.4132    363.0000  
201   1    5    68.0898      0.0000    0.0000    5.9221    333.2100  
401   1    5    62.1831      0.0000    0.0000    6.0012    333.2100  
601   1    6    90.6258      0.0000    0.0000    4.7804    347.7900  
801   1    6    65.3398      0.0000    0.0000    5.9494    347.7900  
1001  1    4    54.1376      0.0000    0.0000    5.4898    319.2500  
1201  1    7    87.5326      0.0000    0.0000    4.5990    363.0000  
1401  1    7    71.0657      0.0000    0.0000    4.8095    363.0000  
1601  1    2    64.6285      0.0000    0.0000    6.2389    293.0500  
1801  1    4    51.6104      0.0000    0.0000    6.5371    319.2500  
2001  1    4    54.6511      0.0000    0.0000    5.8202    319.2500  
2201  1    4    54.0005      0.0000    0.0000    6.1868    319.2500  
2401  1    5    80.3993      0.0000    0.0000    6.2276    333.2100  
2601  1    6    61.0520      0.0000    0.0000    3.9393    347.7900  
2801  1    6    53.9133      0.0000    0.0000    6.0181    347.7900  
3001  1    4    56.3676      0.0000    0.0000    5.8655    319.2500  
3201  1    4    54.0454      0.0000    0.0000    5.3592    319.2500  
3401  1    4    57.1387      0.0000    0.0000    5.8192    319.2500  
3601  1    3    48.3046      0.0000    0.0000    6.3373    305.8700  
3801  1    7    100.3134     0.0000    0.0000    5.2019    363.0000  
4001  1    4    67.1563      0.0000    0.0000    5.7018    319.2500  
4201  1    7    90.0715      0.0000    0.0000    6.0104    363.0000  
4401  1    7    99.0751      0.0000    0.0000    6.6630    363.0000  
4601  1    5    59.5817      0.0000    0.0000    4.7469    333.2100  
4801  1    4    62.7314      0.0000    0.0000    5.7786    319.2500  
5001  1    5    84.4960      0.0000    0.0000    4.9615    333.2100  
5201  1    7    90.5583      0.0000    0.0000    5.8922    363.0000  
5401  1    3    36.6662      0.0000    0.0000    4.5034    305.8700  
5601  1    3    36.1435      0.0000    0.0000    4.3230    305.8700  
5801  1    7    82.9821      0.0000    0.0000    6.0617    363.0000  
6001  1    5    68.6584      0.0000    0.0000    5.9753    333.2100  
6201  1    4    49.0727      0.0000    0.0000    5.5700    319.2500  
6401  1    5    49.9406      0.0000    0.0000    5.9986    333.2100  
6601  1    4    65.4675      0.0000    0.0000    5.6462    319.2500  
