# run, clientid, cond, energy, rmsdat, rmsdcg, rmsd, temp
1     4    1    15.3237      0.0000    0.0000    2.4698    280.7700  
201   4    1    4.6236       0.0000    0.0000    2.9977    280.7700  
401   4    0    -8.2342      0.0000    0.0000    1.0367    269.0000  
601   4    0    -17.1158     0.0000    0.0000    1.0472    269.0000  
801   4    1    19.2106      0.0000    0.0000    1.2444    280.7700  
1001  4    1    4.2089       0.0000    0.0000    1.2804    280.7700  
1201  4    1    3.5532       0.0000    0.0000    1.1239    280.7700  
1401  4    0    3.2241       0.0000    0.0000    0.8177    269.0000  
1601  4    0    5.0991       0.0000    0.0000    1.1311    269.0000  
1801  4    3    9.9591       0.0000    0.0000    1.4009    305.8700  
2001  4    0    4.1577       0.0000    0.0000    1.1864    269.0000  
2201  4    3    18.2491      0.0000    0.0000    1.1424    305.8700  
2401  4    1    12.5708      0.0000    0.0000    0.9604    280.7700  
2601  4    0    17.5615      0.0000    0.0000    1.1383    269.0000  
2801  4    1    1.1384       0.0000    0.0000    1.1170    280.7700  
3001  4    2    13.4886      0.0000    0.0000    1.0741    293.0500  
3201  4    1    -14.5712     0.0000    0.0000    1.0676    280.7700  
3401  4    0    7.9278       0.0000    0.0000    1.1642    269.0000  
3601  4    0    -5.7951      0.0000    0.0000    0.9921    269.0000  
3801  4    0    0.9122       0.0000    0.0000    1.4042    269.0000  
4001  4    1    22.8496      0.0000    0.0000    1.7599    280.7700  
4201  4    0    9.3650       0.0000    0.0000    0.9376    269.0000  
4401  4    2    -9.2068      0.0000    0.0000    1.1517    293.0500  
4601  4    1    5.8729       0.0000    0.0000    1.1139    280.7700  
4801  4    0    -3.3684      0.0000    0.0000    1.1502    269.0000  
5001  4    0    0.7130       0.0000    0.0000    1.1768    269.0000  
5201  4    0    -7.4317      0.0000    0.0000    1.0307    269.0000  
5401  4    2    10.4747      0.0000    0.0000    1.3055    293.0500  
5601  4    2    -3.2971      0.0000    0.0000    1.0812    293.0500  
5801  4    2    19.2949      0.0000    0.0000    1.1548    293.0500  
6001  4    2    6.7079       0.0000    0.0000    0.9763    293.0500  
6201  4    2    10.5831      0.0000    0.0000    1.2372    293.0500  
6401  4    1    21.8185      0.0000    0.0000    2.0768    280.7700  
6601  4    2    6.6440       0.0000    0.0000    2.7125    293.0500  
6801  4    1    26.0255      0.0000    0.0000    3.3882    280.7700  
7001  4    2    11.0642      0.0000    0.0000    2.9174    293.0500  
7201  4    1    29.9797      0.0000    0.0000    2.7251    280.7700  
7401  4    0    -3.5512      0.0000    0.0000    1.4821    269.0000  
7601  4    0    -0.9732      0.0000    0.0000    1.3369    269.0000  
7801  4    0    3.4813       0.0000    0.0000    1.0263    269.0000  
8001  4    0    -2.5368      0.0000    0.0000    0.9690    269.0000  
8201  4    2    10.6857      0.0000    0.0000    1.0330    293.0500  
8401  4    1    -1.6106      0.0000    0.0000    1.1224    280.7700  
8601  4    1    -8.7115      0.0000    0.0000    1.1419    280.7700  
8801  4    1    11.5288      0.0000    0.0000    0.9524    280.7700  
9001  4    1    10.2865      0.0000    0.0000    1.0775    280.7700  
9201  4    1    -11.3448     0.0000    0.0000    1.1054    280.7700  
9401  4    0    -3.6816      0.0000    0.0000    1.2236    269.0000  
9601  4    1    -5.0699      0.0000    0.0000    1.1113    280.7700  
9801  4    0    -4.2861      0.0000    0.0000    1.2601    269.0000  
10001  4    1    9.6119       0.0000    0.0000    1.0489    280.7700  
10201  4    0    9.2592       0.0000    0.0000    1.1538    269.0000  
10401  4    0    5.2411       0.0000    0.0000    1.1564    269.0000  
10601  4    0    -1.2844      0.0000    0.0000    1.2588    269.0000  
10801  4    0    -20.6721     0.0000    0.0000    1.3441    269.0000  
11001  4    0    -7.3450      0.0000    0.0000    1.1599    269.0000  
11201  4    1    -12.2149     0.0000    0.0000    1.0586    280.7700  
11401  4    0    -6.6765      0.0000    0.0000    1.1303    269.0000  
11601  4    0    -3.0327      0.0000    0.0000    1.1110    269.0000  
11801  4    0    -6.4326      0.0000    0.0000    0.9915    269.0000  
12001  4    0    -9.9678      0.0000    0.0000    1.2459    269.0000  
12201  4    0    -9.9957      0.0000    0.0000    0.9000    269.0000  
12401  4    1    -5.8588      0.0000    0.0000    1.2888    280.7700  
12601  4    1    1.9454       0.0000    0.0000    1.0368    280.7700  
